"Name of Test","Assertion","Number of Assertions","Kind of Assertions","Body Code","Method Signature","Annotations","File Path","Git Log"
"test","FALSE","0","None","{
    final com.puppycrawl.tools.checkstyle.DefaultConfiguration config = createModuleConfig(org.apache.ambari.checkstyle.UndocumentedRestApiOperationCheck.class);
    final java.lang.String[] expected = new java.lang.String[]{ ""36: "" + org.apache.ambari.checkstyle.UndocumentedRestApiOperationCheck.MESSAGE, ""53: "" + org.apache.ambari.checkstyle.UndocumentedRestApiOperationCheck.MESSAGE, ""70: "" + org.apache.ambari.checkstyle.UndocumentedRestApiOperationCheck.MESSAGE, ""87: "" + org.apache.ambari.checkstyle.UndocumentedRestApiOperationCheck.MESSAGE, ""104: "" + org.apache.ambari.checkstyle.UndocumentedRestApiOperationCheck.MESSAGE, ""121: "" + org.apache.ambari.checkstyle.UndocumentedRestApiOperationCheck.MESSAGE };
    verify(config, getPath(""InputRestApiOperation.java""), expected);
}","test()","Test
Ignore","ambari/ambari-utility/src/test/java/org/apache/ambari/checkstyle/UndocumentedRestApiOperationCheckTest.java","60248d232b99ca5981d1d99464658b9eee246588
ef774a4f8c283040bcdbcdd5570a9155deef3997
1fbb933ef91d5a1ccf704e8d043c0ab0f6c30df7
4ede671514563a3cc116bc2059d6d8b878a5a784
304a5bf6027efa9e70b1deaba325d54e586e4292"
"testDeleteService","TRUE","19","assertTrue
assertEquals","{
    java.lang.String clusterName = ""c1"";
    java.lang.String serviceName = ""HDFS"";
    org.apache.ambari.funtest.server.ConnectionParams params = new org.apache.ambari.funtest.server.ConnectionParams();
    params.setServerName(""localhost"");
    params.setServerApiPort(org.apache.ambari.funtest.server.tests.ServerTestBase.serverPort);
    params.setServerAgentPort(org.apache.ambari.funtest.server.tests.ServerTestBase.serverAgentPort);
    params.setUserName(""admin"");
    params.setPassword(""admin"");
    org.apache.ambari.funtest.server.utils.ClusterUtils clusterUtils = org.apache.ambari.funtest.server.tests.ServerTestBase.injector.getInstance(org.apache.ambari.funtest.server.utils.ClusterUtils.class);
    clusterUtils.createSampleCluster(params);
    com.google.gson.JsonElement jsonResponse = org.apache.ambari.funtest.server.utils.RestApiUtils.executeRequest(new org.apache.ambari.funtest.server.api.service.GetServiceWebRequest(params, clusterName, serviceName));
    org.junit.Assert.assertTrue(!jsonResponse.isJsonNull());
    com.google.gson.JsonObject jsonServiceInfoObj = jsonResponse.getAsJsonObject().get(""ServiceInfo"").getAsJsonObject();
    java.lang.String cluster_name = jsonServiceInfoObj.get(""cluster_name"").getAsString();
    org.junit.Assert.assertEquals(cluster_name, clusterName);
    java.lang.String service_name = jsonServiceInfoObj.get(""service_name"").getAsString();
    org.junit.Assert.assertEquals(service_name, serviceName);
    jsonResponse = org.apache.ambari.funtest.server.utils.RestApiUtils.executeRequest(new org.apache.ambari.funtest.server.api.service.StopServiceWebRequest(params, clusterName, serviceName));
    org.apache.ambari.server.orm.dao.ClusterServiceDAO clusterServiceDAO = org.apache.ambari.funtest.server.tests.ServerTestBase.injector.getInstance(org.apache.ambari.server.orm.dao.ClusterServiceDAO.class);
    java.util.List<org.apache.ambari.server.orm.entities.ClusterServiceEntity> clusterServiceEntities = clusterServiceDAO.findAll();
    org.junit.Assert.assertEquals(clusterServiceEntities.size(), 1);
    org.junit.Assert.assertEquals(clusterServiceEntities.get(0).getServiceName(), serviceName);
    org.apache.ambari.server.orm.entities.ClusterServiceEntity clusterServiceEntity = clusterServiceEntities.get(0);
    long clusterId = clusterServiceEntity.getClusterId();
    org.apache.ambari.server.orm.dao.ServiceDesiredStateDAO serviceDesiredStateDAO = org.apache.ambari.funtest.server.tests.ServerTestBase.injector.getInstance(org.apache.ambari.server.orm.dao.ServiceDesiredStateDAO.class);
    java.util.List<org.apache.ambari.server.orm.entities.ServiceDesiredStateEntity> serviceDesiredStateEntities = serviceDesiredStateDAO.findAll();
    org.junit.Assert.assertEquals(serviceDesiredStateEntities.size(), 1);
    org.apache.ambari.server.orm.entities.ServiceDesiredStateEntity serviceDesiredStateEntity = serviceDesiredStateEntities.get(0);
    org.junit.Assert.assertEquals(serviceDesiredStateEntity.getServiceName(), serviceName);
    org.junit.Assert.assertEquals(serviceDesiredStateEntity.getDesiredState(), org.apache.ambari.server.state.State.INSTALLED);
    org.apache.ambari.server.orm.dao.ServiceComponentDesiredStateDAO serviceComponentDesiredStateDAO = org.apache.ambari.funtest.server.tests.ServerTestBase.injector.getInstance(org.apache.ambari.server.orm.dao.ServiceComponentDesiredStateDAO.class);
    java.util.List<org.apache.ambari.server.orm.entities.ServiceComponentDesiredStateEntity> serviceComponentDesiredStateEntities = serviceComponentDesiredStateDAO.findAll();
    org.junit.Assert.assertEquals(serviceComponentDesiredStateEntities.size(), 3);
    for (org.apache.ambari.server.orm.entities.ServiceComponentDesiredStateEntity serviceComponentDesiredStateEntity : serviceComponentDesiredStateEntities) {
        org.junit.Assert.assertEquals(serviceComponentDesiredStateEntity.getDesiredState(), org.apache.ambari.server.state.State.INSTALLED);
    }
    org.apache.ambari.server.orm.dao.HostComponentStateDAO hostComponentStateDAO = org.apache.ambari.funtest.server.tests.ServerTestBase.injector.getInstance(org.apache.ambari.server.orm.dao.HostComponentStateDAO.class);
    java.util.List<org.apache.ambari.server.orm.entities.HostComponentStateEntity> hostComponentStateEntities = hostComponentStateDAO.findAll();
    org.junit.Assert.assertEquals(hostComponentStateEntities.size(), 3);
    org.apache.ambari.server.orm.dao.HostComponentDesiredStateDAO hostComponentDesiredStateDAO = org.apache.ambari.funtest.server.tests.ServerTestBase.injector.getInstance(org.apache.ambari.server.orm.dao.HostComponentDesiredStateDAO.class);
    java.util.List<org.apache.ambari.server.orm.entities.HostComponentDesiredStateEntity> hostComponentDesiredStateEntities = hostComponentDesiredStateDAO.findAll();
    org.junit.Assert.assertEquals(hostComponentDesiredStateEntities.size(), 3);
    jsonResponse = org.apache.ambari.funtest.server.utils.RestApiUtils.executeRequest(new org.apache.ambari.funtest.server.api.service.DeleteServiceWebRequest(params, clusterName, serviceName));
    org.apache.ambari.funtest.server.WebResponse webResponse = new org.apache.ambari.funtest.server.api.service.GetServiceWebRequest(params, clusterName, serviceName).getResponse();
    org.junit.Assert.assertEquals(webResponse.getStatusCode(), HttpStatus.SC_NOT_FOUND);
    clusterServiceEntity = clusterServiceDAO.findByClusterAndServiceNames(clusterName, serviceName);
    org.junit.Assert.assertTrue(clusterServiceEntity == null);
    org.apache.ambari.server.orm.entities.ServiceDesiredStateEntityPK serviceDesiredStateEntityPK = org.apache.ambari.funtest.server.tests.ServerTestBase.injector.getInstance(org.apache.ambari.server.orm.entities.ServiceDesiredStateEntityPK.class);
    serviceDesiredStateEntityPK.setClusterId(clusterId);
    serviceDesiredStateEntityPK.setServiceName(serviceName);
    serviceDesiredStateEntity = serviceDesiredStateDAO.findByPK(serviceDesiredStateEntityPK);
    org.junit.Assert.assertTrue(serviceDesiredStateEntity == null);
    org.apache.ambari.server.orm.entities.ServiceComponentDesiredStateEntity serviceComponentDesiredStateEntity = serviceComponentDesiredStateDAO.findById(0L);
    org.junit.Assert.assertTrue(serviceComponentDesiredStateEntity == null);
    hostComponentStateEntities = hostComponentStateDAO.findByService(serviceName);
    org.junit.Assert.assertEquals(hostComponentStateEntities.size(), 0);
    hostComponentDesiredStateEntities = hostComponentDesiredStateDAO.findAll();
    org.junit.Assert.assertEquals(hostComponentDesiredStateEntities.size(), 0);
    jsonResponse = org.apache.ambari.funtest.server.utils.RestApiUtils.executeRequest(new org.apache.ambari.funtest.server.api.cluster.DeleteClusterWebRequest(params, clusterName));
    org.apache.ambari.funtest.server.tests.DeleteServiceTest.LOG.info(jsonResponse);
}","testDeleteService()","Test","ambari/ambari-funtest/src/test/java/org/apache/ambari/funtest/server/tests/DeleteServiceTest.java","3c28378fa4e6f4299e7df01c47359b4c8643ef63
b38cdb9b77e489f28f656e89964c04e65f9b326f
2a9f49c0e3a1839076fd271cb7caf09b3fc897f4
f2e797abd9ce6db53995085c6693ed16d278f185
ffb4d3b8ce043d3cb3e9b8a69619dc82797c68ce
b5e8a3bf825413ad8d03a14416ae7813c3123dea"
"testServerStatus","TRUE","6","assertEquals
assertTrue","{
    java.lang.String stacksPath = ""/api/v1/stacks"";
    java.lang.String stacksUrl = java.lang.String.format(org.apache.ambari.funtest.server.tests.ServerTestBase.SERVER_URL_FORMAT, org.apache.ambari.funtest.server.tests.ServerTestBase.serverPort) + stacksPath;
    org.apache.http.impl.client.CloseableHttpClient httpClient = org.apache.http.impl.client.HttpClients.createDefault();
    org.apache.http.client.methods.HttpGet httpGet = new org.apache.http.client.methods.HttpGet(stacksUrl);
    httpGet.addHeader(""Authorization"", org.apache.ambari.funtest.server.tests.ServerTestBase.getBasicAdminAuthentication());
    httpGet.addHeader(""X-Requested-By"", ""ambari"");
    try {
        org.apache.http.HttpResponse httpResponse = httpClient.execute(httpGet);
        int statusCode = httpResponse.getStatusLine().getStatusCode();
        org.junit.Assert.assertEquals(HttpStatus.SC_OK, statusCode);
        org.apache.http.HttpEntity entity = httpResponse.getEntity();
        java.lang.String responseBody = (entity != null) ? org.apache.http.util.EntityUtils.toString(entity) : null;
        org.junit.Assert.assertTrue(responseBody != null);
        com.google.gson.JsonElement jsonElement = new com.google.gson.JsonParser().parse(new com.google.gson.stream.JsonReader(new java.io.StringReader(responseBody)));
        org.junit.Assert.assertTrue(jsonElement != null);
        com.google.gson.JsonObject jsonObject = jsonElement.getAsJsonObject();
        org.junit.Assert.assertTrue(jsonObject.has(""items""));
        com.google.gson.JsonArray stacksArray = jsonObject.get(""items"").getAsJsonArray();
        org.junit.Assert.assertTrue(stacksArray.size() > 0);
    } finally {
        httpClient.close();
    }
}","testServerStatus()","Test","ambari/ambari-funtest/src/test/java/org/apache/ambari/funtest/server/tests/GetStacksTest.java","39bda71b43c5572f057fd6c3cb6cbd91fcefa698
3c28378fa4e6f4299e7df01c47359b4c8643ef63
b38cdb9b77e489f28f656e89964c04e65f9b326f
f2e797abd9ce6db53995085c6693ed16d278f185
ffb4d3b8ce043d3cb3e9b8a69619dc82797c68ce
b5e8a3bf825413ad8d03a14416ae7813c3123dea
396e8725a3d3232a6672c65f9c3829ec6ddbf3b6
d49cc72e92a72596571061622aacb3c5b5721200"
"testGetClustersAsAnonUser","TRUE","2","assertFalse","{
    com.google.gson.JsonElement jsonResponse;
    org.apache.ambari.funtest.server.ConnectionParams adminConnectionParams = createAdminConnectionParams();
    java.lang.String anonUserName = ""nothing"";
    java.lang.String anonUserPwd = ""nothing"";
    org.apache.ambari.funtest.server.utils.ClusterUtils.createUser(adminConnectionParams, clusterName, anonUserName, anonUserPwd, org.apache.ambari.funtest.server.AmbariUserRole.NONE);
    org.apache.ambari.funtest.server.ConnectionParams anonUserParams = createConnectionParams(anonUserName, anonUserPwd);
    jsonResponse = org.apache.ambari.funtest.server.utils.RestApiUtils.executeRequest(new org.apache.ambari.funtest.server.api.cluster.GetAllClustersWebRequest(anonUserParams));
    org.junit.Assert.assertFalse(jsonResponse.isJsonNull());
    jsonResponse = org.apache.ambari.funtest.server.utils.RestApiUtils.executeRequest(new org.apache.ambari.funtest.server.api.user.DeleteUserWebRequest(adminConnectionParams, anonUserName));
    org.apache.ambari.funtest.server.tests.RoleBasedAccessControlBasicTest.LOG.info(jsonResponse);
}","testGetClustersAsAnonUser()","Test","ambari/ambari-funtest/src/test/java/org/apache/ambari/funtest/server/tests/RoleBasedAccessControlBasicTest.java","39bda71b43c5572f057fd6c3cb6cbd91fcefa698
3c28378fa4e6f4299e7df01c47359b4c8643ef63
b38cdb9b77e489f28f656e89964c04e65f9b326f
f2e797abd9ce6db53995085c6693ed16d278f185"
"testAddClusterConfigAsAnonUser","TRUE","2","assertEquals","{
    org.apache.ambari.funtest.server.ConnectionParams adminConnectionParams = createAdminConnectionParams();
    java.lang.String anonUserName = ""nothing"";
    java.lang.String anonUserPwd = ""nothing"";
    org.apache.ambari.funtest.server.utils.ClusterUtils.createUser(adminConnectionParams, clusterName, anonUserName, anonUserPwd, org.apache.ambari.funtest.server.AmbariUserRole.NONE);
    java.lang.String configType = ""test-hadoop-env"";
    java.lang.String configTag = ""version1"";
    org.apache.ambari.funtest.server.ClusterConfigParams configParams = new org.apache.ambari.funtest.server.ClusterConfigParams();
    configParams.setClusterName(clusterName);
    configParams.setConfigType(configType);
    configParams.setConfigTag(configTag);
    configParams.setProperties(new java.util.HashMap<java.lang.String, java.lang.String>() {
        {
            put(""fs.default.name"", ""localhost:9995"");
        }
    });
    org.apache.ambari.funtest.server.ConnectionParams anonUserParams = createConnectionParams(anonUserName, anonUserPwd);
    org.apache.ambari.funtest.server.WebRequest webRequest = new org.apache.ambari.funtest.server.api.cluster.CreateConfigurationWebRequest(anonUserParams, configParams);
    org.apache.ambari.funtest.server.WebResponse webResponse = webRequest.getResponse();
    org.junit.Assert.assertEquals(HttpStatus.SC_FORBIDDEN, webResponse.getStatusCode());
    com.google.gson.JsonElement jsonResponse = org.apache.ambari.funtest.server.utils.RestApiUtils.executeRequest(new org.apache.ambari.funtest.server.api.user.DeleteUserWebRequest(adminConnectionParams, ""nothing""));
    org.apache.ambari.funtest.server.tests.RoleBasedAccessControlBasicTest.LOG.info(jsonResponse);
}","testAddClusterConfigAsAnonUser()","Test","ambari/ambari-funtest/src/test/java/org/apache/ambari/funtest/server/tests/RoleBasedAccessControlBasicTest.java","39bda71b43c5572f057fd6c3cb6cbd91fcefa698
3c28378fa4e6f4299e7df01c47359b4c8643ef63
b38cdb9b77e489f28f656e89964c04e65f9b326f
f2e797abd9ce6db53995085c6693ed16d278f185"
"testAddClusterConfigAsClusterAdmin","TRUE","2","assertEquals","{
    org.apache.ambari.funtest.server.ConnectionParams adminConnectionParams = createAdminConnectionParams();
    java.lang.String clusterAdminName = ""clusterAdmin"";
    java.lang.String clusterAdminPwd = ""clusterAdmin"";
    org.apache.ambari.funtest.server.utils.ClusterUtils.createUserClusterAdministrator(adminConnectionParams, clusterName, clusterAdminName, clusterAdminPwd);
    java.lang.String configType = ""test-hadoop-env"";
    java.lang.String configTag = ""version1"";
    org.apache.ambari.funtest.server.ClusterConfigParams configParams = new org.apache.ambari.funtest.server.ClusterConfigParams();
    configParams.setClusterName(clusterName);
    configParams.setConfigType(configType);
    configParams.setConfigTag(configTag);
    configParams.setProperties(new java.util.HashMap<java.lang.String, java.lang.String>() {
        {
            put(""fs.default.name"", ""localhost:9995"");
        }
    });
    org.apache.ambari.funtest.server.ConnectionParams userConnectionParams = createConnectionParams(clusterAdminName, clusterAdminPwd);
    org.apache.ambari.funtest.server.WebRequest webRequest = new org.apache.ambari.funtest.server.api.cluster.CreateConfigurationWebRequest(userConnectionParams, configParams);
    org.apache.ambari.funtest.server.WebResponse webResponse = webRequest.getResponse();
    org.junit.Assert.assertEquals(HttpStatus.SC_CREATED, webResponse.getStatusCode());
    org.apache.ambari.funtest.server.utils.RestApiUtils.executeRequest(new org.apache.ambari.funtest.server.api.user.DeleteUserWebRequest(adminConnectionParams, clusterAdminName));
}","testAddClusterConfigAsClusterAdmin()","Test","ambari/ambari-funtest/src/test/java/org/apache/ambari/funtest/server/tests/RoleBasedAccessControlBasicTest.java","39bda71b43c5572f057fd6c3cb6cbd91fcefa698
3c28378fa4e6f4299e7df01c47359b4c8643ef63
b38cdb9b77e489f28f656e89964c04e65f9b326f
f2e797abd9ce6db53995085c6693ed16d278f185"
"setupTest","FALSE","0","None","{
    if (!org.apache.ambari.funtest.server.tests.ServerTestBase.isInitialized) {
        java.util.Properties properties = org.apache.ambari.funtest.server.tests.ServerTestBase.readConfigFile();
        properties.setProperty(org.apache.ambari.server.configuration.Configuration.SERVER_PERSISTENCE_TYPE.getKey(), ""remote"");
        properties.setProperty(org.apache.ambari.server.configuration.Configuration.SERVER_JDBC_URL.getKey(), org.apache.ambari.server.configuration.Configuration.JDBC_IN_MEMORY_URL);
        properties.setProperty(org.apache.ambari.server.configuration.Configuration.SERVER_JDBC_DRIVER.getKey(), org.apache.ambari.server.configuration.Configuration.JDBC_IN_MEMORY_DRIVER);
        properties.setProperty(org.apache.ambari.server.configuration.Configuration.OS_VERSION.getKey(), ""centos7"");
        properties.setProperty(org.apache.ambari.server.configuration.Configuration.AGENT_USE_SSL.getKey(), ""false"");
        properties.setProperty(org.apache.ambari.server.configuration.Configuration.CLIENT_API_PORT.getKey(), java.lang.Integer.toString(org.apache.ambari.funtest.server.tests.ServerTestBase.serverPort));
        properties.setProperty(org.apache.ambari.server.configuration.Configuration.SRVR_ONE_WAY_SSL_PORT.getKey(), java.lang.Integer.toString(org.apache.ambari.funtest.server.tests.ServerTestBase.serverAgentPort));
        java.lang.String tmpDir = java.lang.System.getProperty(""java.io.tmpdir"");
        properties.setProperty(org.apache.ambari.server.configuration.Configuration.SRVR_KSTR_DIR.getKey(), tmpDir);
        org.apache.ambari.server.controller.ControllerModule testModule = new org.apache.ambari.server.controller.ControllerModule(properties);
        org.apache.ambari.funtest.server.tests.ServerTestBase.injector = com.google.inject.Guice.createInjector(testModule, new org.apache.ambari.server.audit.AuditLoggerModule(), new org.apache.ambari.server.ldap.LdapModule());
        org.apache.ambari.funtest.server.tests.ServerTestBase.injector.getInstance(com.google.inject.persist.PersistService.class).start();
        org.apache.ambari.funtest.server.tests.ServerTestBase.initDB();
        org.apache.ambari.funtest.server.tests.ServerTestBase.server = org.apache.ambari.funtest.server.tests.ServerTestBase.injector.getInstance(org.apache.ambari.funtest.server.LocalAmbariServer.class);
        org.apache.ambari.funtest.server.tests.ServerTestBase.serverThread = new java.lang.Thread(org.apache.ambari.funtest.server.tests.ServerTestBase.server);
        org.apache.ambari.funtest.server.tests.ServerTestBase.serverThread.start();
        org.apache.ambari.funtest.server.tests.ServerTestBase.waitForServer();
        org.apache.ambari.funtest.server.tests.ServerTestBase.isInitialized = true;
    }
}","setupTest()","BeforeClass","ambari/ambari-funtest/src/test/java/org/apache/ambari/funtest/server/tests/ServerTestBase.java","39bda71b43c5572f057fd6c3cb6cbd91fcefa698
9911267f0727c99f5355a60df06584023dd49983
b38cdb9b77e489f28f656e89964c04e65f9b326f
f2e797abd9ce6db53995085c6693ed16d278f185
ffb4d3b8ce043d3cb3e9b8a69619dc82797c68ce
b5e8a3bf825413ad8d03a14416ae7813c3123dea"
"mysql","FALSE","0","None","{
    org.apache.ambari.funtest.server.tests.db.DDLCreateIT.testSchemaCreate(() -> new org.testcontainers.containers.MariaDBContainer(""mariadb:10.2"").withConfigurationOverride(null).withInitScript(""Ambari-DDL-MySQL-CREATE.sql""));
    org.apache.ambari.funtest.server.tests.db.DDLCreateIT.testSchemaCreate(() -> new org.testcontainers.containers.MySQLContainer(""mysql:5.7"").withConfigurationOverride(null).withInitScript(""Ambari-DDL-MySQL-CREATE.sql""));
}","mysql()","Test","ambari/ambari-funtest/src/test/java/org/apache/ambari/funtest/server/tests/db/DDLCreateIT.java","3c28378fa4e6f4299e7df01c47359b4c8643ef63"
"postgres","FALSE","0","None","{
    org.apache.ambari.funtest.server.tests.db.DDLCreateIT.testSchemaCreate(() -> new org.testcontainers.containers.PostgreSQLContainer(""postgres:9.6"").withInitScript(""Ambari-DDL-Postgres-CREATE.sql""));
    org.apache.ambari.funtest.server.tests.db.DDLCreateIT.testSchemaCreate(() -> new org.testcontainers.containers.PostgreSQLContainer(""postgres:10"").withInitScript(""Ambari-DDL-Postgres-CREATE.sql""));
}","postgres()","Test","ambari/ambari-funtest/src/test/java/org/apache/ambari/funtest/server/tests/db/DDLCreateIT.java","3c28378fa4e6f4299e7df01c47359b4c8643ef63"
"testGetResourceProvider","TRUE","2","assertEquals","{
    org.apache.ambari.msi.ClusterDefinition clusterDefinition = new org.apache.ambari.msi.ClusterDefinition(new org.apache.ambari.msi.TestStateProvider(), new org.apache.ambari.scom.TestClusterDefinitionProvider(), new org.apache.ambari.scom.TestHostInfoProvider());
    clusterDefinition.setServiceState(""HDFS"", ""INSTALLED"");
    for (org.apache.ambari.msi.Resource.Type type : org.apache.ambari.msi.AbstractResourceProviderTest.types) {
        org.apache.ambari.msi.ResourceProvider provider = org.apache.ambari.msi.AbstractResourceProvider.getResourceProvider(type, clusterDefinition);
        org.apache.ambari.msi.Set<org.apache.ambari.msi.Resource> resources = provider.getResources(org.apache.ambari.msi.PropertyHelper.getReadRequest(), null);
        for (org.apache.ambari.msi.Resource resource : resources) {
            org.junit.Assert.assertEquals(type, resource.getType());
        }
    }
}","testGetResourceProvider()","Test","ambari/contrib/ambari-scom/ambari-scom-server/src/test/java/org/apache/ambari/msi/AbstractResourceProviderTest.java","a6536f3c6fb0fa5415b42b63ff994fd2bc78c621
227b47926322e8e7bef2ae454bd7007cc3ec77e5
c417961570d98f05709fce07526a4b74cfaf8d64
873b3502bec3344ff8b03a7a1ffd2240f9de13b4"
"testGetServices","TRUE","8","assertTrue","{
    org.apache.ambari.msi.ClusterDefinition clusterDefinition = new org.apache.ambari.msi.ClusterDefinition(new org.apache.ambari.msi.TestStateProvider(), new org.apache.ambari.scom.TestClusterDefinitionProvider(), new org.apache.ambari.scom.TestHostInfoProvider());
    java.util.Set<java.lang.String> services = clusterDefinition.getServices();
    org.junit.Assert.assertTrue(services.contains(""HDFS""));
    org.junit.Assert.assertTrue(services.contains(""FLUME""));
    org.junit.Assert.assertTrue(services.contains(""OOZIE""));
    org.junit.Assert.assertTrue(services.contains(""MAPREDUCE""));
    org.junit.Assert.assertTrue(services.contains(""HBASE""));
    org.junit.Assert.assertTrue(services.contains(""ZOOKEEPER""));
    org.junit.Assert.assertTrue(services.contains(""HIVE""));
}","testGetServices()","Test","ambari/contrib/ambari-scom/ambari-scom-server/src/test/java/org/apache/ambari/msi/ClusterDefinitionTest.java","601014ed8b047c676ece41016a3278c19703794f
dc917a9f275710f458d60f1552a749a3f52db3db
d5453695e19ff8b4aa7e1fd01318b7d8193f9699
8ae56643bc8d3a5f7c7228bf1772b4a965161402
16affea25e805322edaf377d144256c53250cd66
e7e67085e168aadd0909d5f65872802508dc7dc2
c4a778da041ee56d01ef2dc88fd7fcfebe2a0680
e41b89cbdd6be9935d223f501284f8d0a078909b
873b3502bec3344ff8b03a7a1ffd2240f9de13b4"
"testGetHosts","TRUE","14","assertTrue","{
    org.apache.ambari.msi.ClusterDefinition clusterDefinition = new org.apache.ambari.msi.ClusterDefinition(new org.apache.ambari.msi.TestStateProvider(), new org.apache.ambari.scom.TestClusterDefinitionProvider(), new org.apache.ambari.scom.TestHostInfoProvider());
    java.util.Set<java.lang.String> hosts = clusterDefinition.getHosts();
    org.junit.Assert.assertTrue(hosts.contains(""NAMENODE_MASTER.acme.com""));
    org.junit.Assert.assertTrue(hosts.contains(""SECONDARY_NAMENODE_MASTER.acme.com""));
    org.junit.Assert.assertTrue(hosts.contains(""FLUME_SERVICE1.acme.com""));
    org.junit.Assert.assertTrue(hosts.contains(""FLUME_SERVICE2.acme.com""));
    org.junit.Assert.assertTrue(hosts.contains(""FLUME_SERVICE3.acme.com""));
    org.junit.Assert.assertTrue(hosts.contains(""HBASE_MASTER.acme.com""));
    org.junit.Assert.assertTrue(hosts.contains(""HIVE_SERVER_MASTER.acme.com""));
    org.junit.Assert.assertTrue(hosts.contains(""JOBTRACKER_MASTER.acme.com""));
    org.junit.Assert.assertTrue(hosts.contains(""OOZIE_SERVER_MASTER.acme.com""));
    org.junit.Assert.assertTrue(hosts.contains(""slave1.acme.com""));
    org.junit.Assert.assertTrue(hosts.contains(""slave2.acme.com""));
    org.junit.Assert.assertTrue(hosts.contains(""slave3.acme.com""));
    org.junit.Assert.assertTrue(hosts.contains(""WEBHCAT_MASTER.acme.com""));
}","testGetHosts()","Test","ambari/contrib/ambari-scom/ambari-scom-server/src/test/java/org/apache/ambari/msi/ClusterDefinitionTest.java","601014ed8b047c676ece41016a3278c19703794f
dc917a9f275710f458d60f1552a749a3f52db3db
d5453695e19ff8b4aa7e1fd01318b7d8193f9699
8ae56643bc8d3a5f7c7228bf1772b4a965161402
16affea25e805322edaf377d144256c53250cd66
e7e67085e168aadd0909d5f65872802508dc7dc2
c4a778da041ee56d01ef2dc88fd7fcfebe2a0680
e41b89cbdd6be9935d223f501284f8d0a078909b
873b3502bec3344ff8b03a7a1ffd2240f9de13b4"
"testGetComponents","TRUE","21","assertTrue","{
    org.apache.ambari.msi.ClusterDefinition clusterDefinition = new org.apache.ambari.msi.ClusterDefinition(new org.apache.ambari.msi.TestStateProvider(), new org.apache.ambari.scom.TestClusterDefinitionProvider(), new org.apache.ambari.scom.TestHostInfoProvider());
    java.util.Set<java.lang.String> components = clusterDefinition.getComponents(""HDFS"");
    org.junit.Assert.assertTrue(components.contains(""NAMENODE""));
    org.junit.Assert.assertTrue(components.contains(""SECONDARY_NAMENODE""));
    org.junit.Assert.assertTrue(components.contains(""DATANODE""));
    components = clusterDefinition.getComponents(""MAPREDUCE"");
    org.junit.Assert.assertTrue(components.contains(""JOBTRACKER""));
    org.junit.Assert.assertTrue(components.contains(""TASKTRACKER""));
    components = clusterDefinition.getComponents(""FLUME"");
    org.junit.Assert.assertTrue(components.contains(""FLUME_SERVER""));
    components = clusterDefinition.getComponents(""OOZIE"");
    org.junit.Assert.assertTrue(components.contains(""OOZIE_SERVER""));
    components = clusterDefinition.getComponents(""HBASE"");
    org.junit.Assert.assertTrue(components.contains(""HBASE_MASTER""));
    org.junit.Assert.assertTrue(components.contains(""HBASE_REGIONSERVER""));
    components = clusterDefinition.getComponents(""ZOOKEEPER"");
    org.junit.Assert.assertTrue(components.contains(""ZOOKEEPER_SERVER""));
    components = clusterDefinition.getComponents(""HIVE"");
    org.junit.Assert.assertTrue(components.contains(""HIVE_SERVER""));
    clusterDefinition = new org.apache.ambari.msi.ClusterDefinition(new org.apache.ambari.msi.TestStateProvider(), new org.apache.ambari.scom.TestClusterDefinitionProvider(""clusterproperties_HDP2_HA.txt"", ""myCluster"", ""HDP-2.0.6""), new org.apache.ambari.scom.TestHostInfoProvider());
    components = clusterDefinition.getComponents(""HDFS"");
    org.junit.Assert.assertTrue(components.contains(""NAMENODE""));
    org.junit.Assert.assertTrue(components.contains(""SECONDARY_NAMENODE""));
    org.junit.Assert.assertTrue(components.contains(""DATANODE""));
    org.junit.Assert.assertTrue(components.contains(""ZKFC""));
    org.junit.Assert.assertTrue(components.contains(""JOURNALNODE""));
    clusterDefinition = new org.apache.ambari.msi.ClusterDefinition(new org.apache.ambari.msi.TestStateProvider(), new org.apache.ambari.scom.TestClusterDefinitionProvider(""clusterproperties_HDP21_HA.txt"", ""myCluster"", ""HDP-2.1.2""), new org.apache.ambari.scom.TestHostInfoProvider());
    components = clusterDefinition.getComponents(""HDFS"");
    org.junit.Assert.assertTrue(components.contains(""NAMENODE""));
    org.junit.Assert.assertTrue(components.contains(""ZKFC""));
    org.junit.Assert.assertTrue(components.contains(""JOURNALNODE""));
    components = clusterDefinition.getComponents(""YARN"");
    org.junit.Assert.assertTrue(components.contains(""RESOURCEMANAGER""));
}","testGetComponents()","Test","ambari/contrib/ambari-scom/ambari-scom-server/src/test/java/org/apache/ambari/msi/ClusterDefinitionTest.java","601014ed8b047c676ece41016a3278c19703794f
dc917a9f275710f458d60f1552a749a3f52db3db
d5453695e19ff8b4aa7e1fd01318b7d8193f9699
8ae56643bc8d3a5f7c7228bf1772b4a965161402
16affea25e805322edaf377d144256c53250cd66
e7e67085e168aadd0909d5f65872802508dc7dc2
c4a778da041ee56d01ef2dc88fd7fcfebe2a0680
e41b89cbdd6be9935d223f501284f8d0a078909b
873b3502bec3344ff8b03a7a1ffd2240f9de13b4"
